ID,CURR_AGE,GENDER,ANN_INCOME,AGE_CAR,PURCHASE,AGE_CAR_SEGMENT,Predicted_Purchase,Purchase_Probability,Purchase_Probability_Percent,Potential_Customer
59142I15QK,47,F,727408,453,1,Segment 3,1,0.8962541177349004,89.63,Yes
59143K19XZ,39,F,559845,257,1,Segement 2,1,0.5470761291705334,54.71,Yes
59149G35KS,26,M,153316,710,1,Segement 4,1,0.8156822585933537,81.57,Yes
59150C79EN,42,F,503091,282,0,Segement 2,1,0.501967033198043,50.2,Yes
59152G98FK,33,F,322013,220,0,Segement 2,0,0.42133719461481184,42.13,No
59155A35DX,42,M,396259,423,1,Segment 3,1,0.8308448012071641,83.08,Yes
59158V52KZ,43,M,198329,23,0,Segment 1,0,0.29201640049230093,29.2,No
59160J49IR,27,F,166971,326,0,Segement 2,0,0.35003910353691886,35.0,No
59161A32EO,32,F,169163,481,1,Segment 3,1,0.7272441775020744,72.72,Yes
59164G65AC,64,F,340648,313,1,Segement 2,0,0.3334940224910531,33.35,No
59166U70WO,57,M,204151,865,1,Segement 4,1,0.7670611439321651,76.71,Yes
59167G90CU,61,F,102277,212,0,Segement 2,0,0.22432005928921397,22.43,No
59173R77II,30,M,216733,445,1,Segment 3,1,0.787691540760383,78.77,Yes
59175M86TQ,64,F,98685,273,0,Segement 2,0,0.21580178795837054,21.58,No
59176J85HQ,50,M,305579,460,1,Segment 3,1,0.7788312646835851,77.88,Yes
59178P18RH,64,M,249415,713,1,Segement 4,1,0.7700386350200248,77.0,Yes
59185Y69ZD,42,M,383944,54,1,Segment 1,0,0.39810196150198957,39.81,No
59187H63GB,37,M,390705,343,1,Segement 2,0,0.495941694189325,49.59,No
59189A71SO,64,M,698837,811,1,Segement 4,1,0.9104405939111808,91.04,Yes
59193N37NX,63,F,282931,884,1,Segement 4,1,0.7538527485129886,75.39,Yes
59194F57GY,52,F,201421,615,1,Segement 4,1,0.744085524432358,74.41,Yes
59194L32LB,30,M,221950,337,0,Segement 2,0,0.4162681860469018,41.63,No
59195E25AI,34,M,287807,27,0,Segment 1,0,0.3676674506910471,36.77,No
59195S69HD,29,F,233045,482,0,Segment 3,1,0.7648208313933313,76.48,Yes
59196E76ZV,38,F,599661,275,1,Segement 2,1,0.5746462938857451,57.46,Yes
59200R94XT,65,M,638613,430,1,Segment 3,1,0.8673787791549183,86.74,Yes
59203F15WY,48,F,358528,230,1,Segement 2,0,0.3939213465454664,39.39,No
59207I44AX,38,M,772147,835,0,Segement 4,1,0.9454953198220185,94.55,Yes
59210Q29SQ,40,M,229675,375,1,Segment 3,1,0.7697995316514903,76.98,Yes
59210V75OF,59,F,349016,358,0,Segement 2,0,0.353471496807271,35.35,No
59211J35SX,63,F,274352,778,0,Segement 4,1,0.7498980963709798,74.99,Yes
59213K28ZE,36,F,293859,111,0,Segment 1,0,0.32297777434481484,32.3,No
59219T23TS,55,F,484232,775,1,Segement 4,1,0.8488183905336287,84.88,Yes
59220T81MR,53,F,106800,393,0,Segment 3,1,0.6321082082259555,63.21,Yes
59222R05AP,40,M,190127,458,1,Segment 3,1,0.752028175562253,75.2,Yes
59222W41DE,27,M,234295,762,1,Segement 4,1,0.8420913584831413,84.21,Yes
59224F50MU,38,M,389247,459,1,Segment 3,1,0.8359841259526314,83.6,Yes
59226Z85GF,36,M,765237,972,1,Segement 4,1,0.9460134210882629,94.6,Yes
59227O96HG,59,F,221627,448,1,Segment 3,1,0.677757138205565,67.78,Yes
59231T80HR,61,M,755639,454,1,Segment 3,1,0.9021627704209224,90.22,Yes
59236G65BO,50,M,330556,372,1,Segment 3,1,0.7892790681084607,78.93,Yes
59237L74NT,55,M,753538,456,1,Segment 3,1,0.9086961456963336,90.87,Yes
59239K47KO,33,F,466373,291,1,Segement 2,1,0.5098535143323293,50.99,Yes
59239W76CY,40,F,694037,270,0,Segement 2,1,0.6240697251326593,62.41,Yes
59243R35KB,51,M,756793,289,0,Segement 2,1,0.6677747647909289,66.78,Yes
59245E52LW,64,M,603169,947,1,Segement 4,1,0.8892040099563674,88.92,Yes
59245I09EQ,64,M,97168,70,0,Segment 1,0,0.19452174225872096,19.45,No
59247R03ZD,50,F,575395,825,1,Segement 4,1,0.8827315170096417,88.27,Yes
59250F20WN,25,M,162515,471,1,Segment 3,1,0.7764382599735044,77.64,Yes
59252S28PN,30,M,176801,234,1,Segement 2,0,0.3894386046240645,38.94,No
59253N76SK,55,M,665679,241,1,Segement 2,1,0.6031610693426276,60.32,Yes
59256F23TS,59,F,225691,359,1,Segement 2,0,0.2872979239223994,28.73,No
59258E67HR,51,M,89383,115,0,Segment 1,0,0.22037143671619272,22.04,No
59259A37AM,54,M,533551,294,1,Segement 2,1,0.5264152137661614,52.64,Yes
59259K91JY,53,F,425189,260,1,Segement 2,0,0.41724927572682696,41.72,No
59260J46NQ,64,F,185781,1002,1,Segement 4,1,0.7038352079105022,70.38,Yes
59264V06GQ,59,M,624349,284,1,Segement 2,1,0.565172928866547,56.52,Yes
59267W04PH,54,M,369163,284,1,Segement 2,0,0.42545129091794903,42.55,No
59269J32OI,43,M,328902,58,1,Segment 1,0,0.36286002030556297,36.29,No
59271S11IC,47,M,634429,303,0,Segement 2,1,0.6106699841788014,61.07,Yes
59272O81ZT,48,M,123367,337,0,Segement 2,0,0.30443573044613986,30.44,No
59273R25XQ,32,M,119645,22,0,Segment 1,0,0.28280654987517084,28.28,No
59274M48RY,60,M,603741,206,1,Segement 2,1,0.5492585856303093,54.93,Yes
59276L08VH,29,M,154123,119,0,Segment 1,0,0.30903608526522,30.9,No
59277M43AG,29,M,230907,260,0,Segement 2,0,0.42497257550653667,42.5,No
59279T51VE,31,M,134103,211,0,Segement 2,0,0.3615221627745254,36.15,No
59281D31BK,36,M,158331,290,1,Segement 2,0,0.359662239740136,35.97,No
59294K45OB,44,F,269395,321,1,Segement 2,0,0.35508645518204957,35.51,No
59295K02ZC,49,M,162059,291,1,Segement 2,0,0.3220767569686815,32.21,No
59296N78QN,52,M,531120,389,1,Segment 3,1,0.8568039915854737,85.68,Yes
59298J74KQ,41,M,334636,424,0,Segment 3,1,0.8104513976106703,81.05,Yes
59301H54WK,26,F,260432,132,0,Segment 1,0,0.334733916136651,33.47,No
59303B67ZC,42,F,349859,937,1,Segement 4,1,0.8277779849726726,82.78,Yes
59304G77FA,30,F,334877,296,1,Segement 2,0,0.43911845507058705,43.91,No
59306P68CG,30,F,447169,245,0,Segement 2,1,0.508180981651028,50.82,Yes
59309V33JZ,41,M,197972,500,1,Segment 3,1,0.7531078149533773,75.31,Yes
59310U81JY,40,M,746501,181,1,Segment 1,1,0.6247248234234746,62.47,Yes
59315X27NL,52,F,500576,319,0,Segement 2,0,0.4664972803009248,46.65,No
59315Y85YG,47,M,644291,382,1,Segment 3,1,0.8944068250923575,89.44,Yes
59316T81XN,46,M,247272,267,0,Segement 2,0,0.37920409339274774,37.92,No
59316Z86LZ,50,F,777696,214,0,Segement 2,1,0.6405401901718064,64.05,Yes
59318Y31QD,33,F,376376,20,1,Segment 1,0,0.3786067912547293,37.86,No
59319J85NS,26,M,141486,216,0,Segement 2,0,0.38164124840716585,38.16,No
59320S57QJ,41,M,559709,728,1,Segement 4,1,0.9078565683123194,90.79,Yes
59321H50UW,59,M,109856,236,1,Segement 2,0,0.26715589130020956,26.72,No
59321P87BA,61,F,491299,117,1,Segment 1,0,0.3561940970578838,35.62,No
59322A20DW,25,F,301232,287,0,Segement 2,0,0.4353778147021817,43.54,No
59322N75RZ,40,F,434061,310,1,Segement 2,0,0.4661697599024795,46.62,No
59325Q29WR,33,M,150807,288,1,Segement 2,0,0.3647834456041595,36.48,No
59329C27UK,29,F,420517,224,0,Segement 2,0,0.4951146027673529,49.51,No
59332F27JF,60,M,455266,289,0,Segement 2,0,0.45780111056789746,45.78,No
59332G98UZ,25,F,168397,278,0,Segement 2,0,0.3570547098421342,35.71,No
59332H90NC,55,M,239160,143,1,Segment 1,0,0.27933579494725086,27.93,No
59333C05WT,29,M,233653,278,1,Segement 2,0,0.4266315227770379,42.66,No
59337F58TR,49,M,226875,294,0,Segement 2,0,0.35799262720943514,35.8,No
59337X40TZ,38,M,140754,74,0,Segment 1,0,0.2768896538613609,27.69,No
59339T94JH,40,M,146568,478,0,Segment 3,1,0.7314175901370552,73.14,Yes
59354T18UY,31,F,489659,404,1,Segment 3,1,0.8564607451066016,85.65,Yes
59355M80JY,60,F,280795,275,0,Segement 2,0,0.3130343509388839,31.3,No
59356P08FB,64,M,142811,417,0,Segment 3,1,0.6607113150292127,66.07,Yes
59357C54PX,47,F,667507,266,1,Segement 2,1,0.5856953574113369,58.57,Yes
59359D18FG,62,F,212704,596,1,Segement 4,1,0.7229869632335858,72.3,Yes
59360E53ZJ,62,F,261789,250,0,Segement 2,0,0.29731693093112294,29.73,No
59361F20YO,53,M,691188,707,1,Segement 4,1,0.920530623969439,92.05,Yes
59361M45SX,26,M,131338,316,0,Segement 2,0,0.3757415517716301,37.57,No
59363I35FQ,62,M,489418,204,1,Segement 2,0,0.4720333494949234,47.2,No
59364I79BF,48,M,196109,431,1,Segment 3,1,0.7341043559232472,73.41,Yes
59364J94PG,34,M,224974,257,1,Segement 2,0,0.4049248813188765,40.49,No
59365Z43HL,63,M,589319,278,1,Segement 2,1,0.5302828503114124,53.03,Yes
59370X67JV,30,F,265787,88,0,Segment 1,0,0.3256413367114711,32.56,No
59373A26OZ,32,M,147665,70,0,Segment 1,0,0.2970580726514206,29.71,No
59377C09EO,46,M,248210,311,1,Segement 2,0,0.3797498628423178,37.97,No
59379G61SK,57,F,84656,2,1,Segment 1,0,0.17619133651835617,17.62,No
59384C48GP,38,M,155491,273,0,Segement 2,0,0.3518263181182059,35.18,No
59384D12NE,50,M,412458,354,0,Segement 2,0,0.4652788353929143,46.53,No
59386P75UX,27,M,174194,28,0,Segment 1,0,0.32566405789665587,32.57,No
59387F66FA,61,F,208291,323,0,Segement 2,0,0.2731475570873716,27.31,No
59390T94IQ,35,F,248736,110,0,Segment 1,0,0.30194975026450427,30.19,No
59395B18MA,60,F,525499,1003,1,Segement 4,1,0.8531343806867369,85.31,Yes
59395B93UZ,28,M,284232,424,1,Segment 3,1,0.8183228643433236,81.83,Yes
59398U78YZ,42,M,580781,455,1,Segment 3,1,0.8857018635713164,88.57,Yes
59400H32YA,65,F,190259,295,0,Segement 2,0,0.2539578651548421,25.4,No
59401G09HX,47,M,375257,486,1,Segment 3,1,0.8133306307487292,81.33,Yes
59401X61IN,57,F,142136,251,0,Segement 2,0,0.2520270434070304,25.2,No
59407F20EE,29,F,378217,193,0,Segment 1,0,0.39255843131362606,39.26,No
59411T46YK,45,F,322635,443,0,Segment 3,1,0.7655371828127733,76.55,Yes
59413D58SL,50,M,480262,482,1,Segment 3,1,0.8442899840806619,84.43,Yes
59414E44IP,40,M,788891,908,0,Segement 4,1,0.9462225075369526,94.62,Yes
59415A39FW,38,F,340680,351,1,Segement 2,0,0.41602952050366254,41.6,No
59423W03LI,33,F,434123,458,1,Segment 3,1,0.8350432743289902,83.5,Yes
59424F65EE,60,M,757940,639,0,Segement 4,1,0.9254915909070687,92.55,Yes
59424P86XM,60,F,136139,407,0,Segment 3,1,0.6268345626304086,62.68,Yes
59424U94WU,39,M,706461,335,1,Segement 2,1,0.6762976868528714,67.63,Yes
59426C04SR,50,F,430344,244,1,Segement 2,0,0.43031201501036864,43.03,No
59442L96DS,62,M,637625,249,1,Segement 2,1,0.5632168535165524,56.32,Yes
59442T39HJ,42,M,755083,64,1,Segment 1,1,0.6233247441413451,62.33,Yes
59446E58BZ,27,M,178917,129,1,Segment 1,0,0.32823212723660894,32.82,No
59446P13GW,61,F,235648,1009,1,Segement 4,1,0.7368396121063059,73.68,Yes
59447C64XS,43,M,411230,214,1,Segement 2,0,0.4882429513563676,48.82,No
59447Z20GR,25,M,242853,212,1,Segement 2,0,0.44558415591989176,44.56,No
59448Q38FF,51,M,634945,1000,1,Segement 4,1,0.9119578668418064,91.2,Yes
59449W70TC,46,M,465238,392,1,Segment 3,1,0.8465407685564889,84.65,Yes
59451L60FY,49,M,726912,972,0,Segement 4,1,0.9303576915218115,93.04,Yes
59452I61EF,30,M,263187,116,1,Segment 1,0,0.366160278919005,36.62,No
59453U10YK,49,M,195342,405,0,Segment 3,1,0.731071454370446,73.11,Yes
59454W14HY,61,F,188763,465,1,Segment 3,1,0.6536461575987289,65.36,Yes
59458I35HZ,65,F,175019,453,1,Segment 3,1,0.6333924496801938,63.34,Yes
59461B00XR,51,F,188883,329,1,Segement 2,0,0.2909444087551625,29.09,No
59469I91FP,52,F,231675,981,1,Segement 4,1,0.7580592425355639,75.81,Yes
59473E06DH,47,M,448968,260,0,Segement 2,0,0.49796635469290174,49.8,No
59473N00XN,62,M,251023,357,0,Segement 2,0,0.3315806996239125,33.16,No
59473Z15WX,25,M,117664,58,0,Segment 1,0,0.30145655816024586,30.15,No
59475R93ZI,52,M,462566,788,1,Segement 4,1,0.8696936351158636,86.97,Yes
59476V80QQ,54,M,634467,253,0,Segement 2,1,0.5878579399641347,58.79,Yes
59478F88MW,60,F,154371,245,0,Segement 2,0,0.2500476578836619,25.0,No
59481H22QA,36,F,456557,625,1,Segement 4,1,0.871593809400473,87.16,Yes
59491G13KD,56,M,292129,393,1,Segment 3,1,0.7584343294582455,75.84,Yes
59495E54LP,34,F,328784,31,1,Segment 1,0,0.3482705988499047,34.83,No
59500I65UM,50,F,431600,937,0,Segement 4,1,0.8406731924171624,84.07,Yes
59500Q91HF,41,F,354693,362,1,Segment 3,1,0.7886555884351673,78.87,Yes
59500R15QS,39,M,245169,332,0,Segement 2,0,0.40058740127887943,40.06,No
59500T99KB,60,F,134376,677,1,Segement 4,1,0.6884655968846148,68.85,Yes
59502U35LD,54,M,281840,82,1,Segment 1,0,0.30391744656790687,30.39,No
59502Y87EW,27,F,453408,214,1,Segement 2,1,0.5222110706694553,52.22,Yes
59509C27LU,26,F,323558,251,1,Segement 2,0,0.44562517194702717,44.56,No
59509F94VF,55,M,395334,251,1,Segement 2,0,0.43798253793756026,43.8,No
59515I43GM,46,F,275448,144,0,Segment 1,0,0.28465665667667095,28.47,No
59515L10ZN,54,M,243824,360,0,Segement 2,0,0.3520272151082373,35.2,No
59519G23NW,32,F,260019,433,1,Segment 3,1,0.769445972734048,76.94,Yes
59520L41DR,54,M,274530,930,1,Segement 4,1,0.8032058675809678,80.32,Yes
59524U63IN,49,M,172084,387,1,Segment 3,1,0.7196237886505898,71.96,Yes
59532U63ZS,43,F,281851,240,0,Segement 2,0,0.3653100173343718,36.53,No
59540E97RR,52,F,390699,317,0,Segement 2,0,0.3999407425146653,39.99,No
59541Y65LO,65,M,568387,288,0,Segement 2,1,0.5105946315883446,51.06,Yes
59543V66WH,45,M,734213,195,0,Segment 1,1,0.6014129470776818,60.14,Yes
59548G20UB,57,F,352923,233,0,Segement 2,0,0.3619322781749472,36.19,No
59550B96MM,62,M,708727,468,1,Segment 3,1,0.8901218394952974,89.01,Yes
59554C74SI,32,F,450475,319,0,Segement 2,1,0.5034306079377175,50.34,Yes
59554G82OA,65,F,168899,375,1,Segment 3,1,0.6298739504396977,62.99,Yes
59555E30LF,33,F,462909,478,1,Segment 3,1,0.844608964380622,84.46,Yes
59556X37YD,38,F,406845,223,0,Segement 2,0,0.4562114358523038,45.62,No
59560T61NI,32,F,375489,353,0,Segement 2,0,0.45721398402618457,45.72,No
59560W57EZ,55,F,84267,258,0,Segement 2,0,0.23082682110380287,23.08,No
59561Z28EE,28,M,292463,251,0,Segement 2,0,0.4658768696257011,46.59,No
59564H45IN,39,M,148317,305,0,Segement 2,0,0.344719085192368,34.47,No
59564T07MX,55,F,190789,326,0,Segement 2,0,0.2808117991492184,28.08,No
59570C43IW,55,F,213835,324,0,Segement 2,0,0.292454470129155,29.25,No
59573T03CO,31,M,179680,286,1,Segement 2,0,0.38790065166668247,38.79,No
59573Z15LA,34,M,120287,261,0,Segement 2,0,0.34441922883621007,34.44,No
59580I71OG,42,M,176924,491,1,Segment 3,1,0.7407099172196371,74.07,Yes
59581M35WH,31,F,411901,307,0,Segement 2,0,0.48300529426090355,48.3,No
59581O96UF,54,M,369323,243,0,Segement 2,0,0.4255479344033196,42.55,No
59583J47XB,43,M,458326,283,0,Segement 2,1,0.5173267514566203,51.73,Yes
59587U28ZV,64,F,306101,244,0,Segement 2,0,0.31479683800023156,31.48,No
59593N69JI,56,F,381368,533,1,Segement 4,1,0.8111661769409184,81.12,Yes
59594Y44BN,31,M,189189,815,1,Segement 4,1,0.8187751709949571,81.88,Yes
59595S07DT,56,M,676058,681,1,Segement 4,1,0.9146228591364549,91.46,Yes
59600V07LL,50,F,567571,238,1,Segement 2,1,0.514621364616425,51.46,Yes
59602Y57JM,56,M,226748,248,0,Segement 2,0,0.33637129638204233,33.64,No
59604D81JR,28,M,119602,387,0,Segment 3,1,0.7499290873865234,74.99,Yes
59608O19CB,47,M,679928,483,1,Segment 3,1,0.9024390699122836,90.24,Yes
59608V99JR,54,F,343021,61,0,Segment 1,0,0.2966707301520354,29.67,No
59609Q66IX,39,M,458503,489,1,Segment 3,1,0.8564592306294421,85.65,Yes
59610A81VW,51,F,420035,230,0,Segement 2,0,0.42076402117443285,42.08,No
59611J11MN,54,M,611940,230,1,Segement 2,1,0.5743090964148029,57.43,Yes
59612M68UR,33,F,343553,240,1,Segement 2,0,0.43436536237076734,43.44,No
59614C34ZI,62,M,187934,525,1,Segement 4,1,0.7472098436021111,74.72,Yes
59614H94QY,37,M,328877,394,0,Segment 3,1,0.8165374204964739,81.65,Yes
59614V92OS,46,F,668752,749,1,Segement 4,1,0.9091732134771884,90.92,Yes
59616V39CH,53,F,261237,869,1,Segement 4,1,0.7687965222542706,76.88,Yes
59617G04UG,33,M,187396,114,0,Segment 1,0,0.31501858249389775,31.5,No
59621Z25NI,52,F,436536,252,0,Segement 2,0,0.42740385277479326,42.74,No
59623N33JJ,43,F,685669,225,0,Segement 2,1,0.6095501827052149,60.96,Yes
59630N45SL,45,F,696645,288,0,Segement 2,1,0.6095377946160293,60.95,Yes
59637V78FP,64,M,107735,271,0,Segement 2,0,0.25307585081950595,25.31,No
59639C26LQ,54,M,602643,21,0,Segment 1,0,0.49099459018204245,49.1,No
59646O30NO,36,F,370080,245,1,Segement 2,0,0.44046495444650713,44.05,No
59647T95EN,44,F,710723,260,0,Segement 2,1,0.6209876290925772,62.1,Yes
59650J99HT,44,M,490880,423,1,Segment 3,1,0.8579365728103282,85.79,Yes
59652J18FK,51,F,285189,506,1,Segement 4,1,0.7837890525356036,78.38,Yes
59657A28CR,59,M,527471,628,1,Segement 4,1,0.8769137556450661,87.69,Yes
59660C33WY,53,M,412316,430,1,Segment 3,1,0.8148518580993868,81.49,Yes
59661K60OD,52,F,374653,90,0,Segment 1,0,0.31910928042231945,31.91,No
59667H16ID,39,M,108872,141,0,Segment 1,0,0.2587821451189242,25.88,No
59667S40ON,54,M,206547,311,0,Segement 2,0,0.33131364440739425,33.13,No
59669H48BS,36,M,394231,253,1,Segement 2,1,0.5015163816966217,50.15,Yes
59670S37CM,64,F,459755,5,1,Segment 1,0,0.32946081886531525,32.95,No
59677P07QD,63,M,469336,58,0,Segment 1,0,0.3804357800664903,38.04,No
59685B58DQ,25,F,449323,461,1,Segment 3,1,0.8542151668106701,85.42,Yes
59689A34AT,34,M,251781,261,1,Segement 2,0,0.42098103449450497,42.1,No
59691L67JC,51,F,431275,527,1,Segement 4,1,0.8387363586167061,83.87,Yes
59691R25GW,44,M,443783,260,1,Segement 2,1,0.5049531481164906,50.5,Yes
59693Y12US,52,M,270182,178,0,Segment 1,0,0.30357206511762685,30.36,No
59696P40WP,35,F,226229,307,0,Segement 2,0,0.35867109473971276,35.87,No
59696V49SI,39,M,203378,420,1,Segment 3,1,0.7605664809143771,76.06,Yes
59698V79WF,34,F,315362,337,0,Segement 2,0,0.4140355428095377,41.4,No
59699P10IR,59,F,177163,314,1,Segement 2,0,0.2633839819784655,26.34,No
59702A56UG,64,F,498067,329,0,Segement 2,0,0.4247142096294965,42.47,No
59702C08IX,39,F,493459,381,1,Segment 3,1,0.8438156420425779,84.38,Yes
59702S97JR,62,F,450904,222,0,Segement 2,0,0.403039953236605,40.3,No
59706D26MF,65,F,513376,220,1,Segement 2,0,0.43064763191825245,43.06,No
59707J63XR,55,M,526197,283,0,Segement 2,1,0.5184919165978206,51.85,Yes
59715N69HZ,25,M,270704,4,0,Segment 1,0,0.38645978435114,38.65,No
59716E11OV,56,M,334577,206,1,Segement 2,0,0.3981767808105729,39.82,No
59722U20JC,28,F,174429,206,0,Segement 2,0,0.3511414536343885,35.11,No
59726U13KN,51,M,759896,788,1,Segement 4,1,0.9337965105925714,93.38,Yes
59728B20AD,25,M,260562,450,1,Segment 3,1,0.8156724116413051,81.57,Yes
59728M85WR,25,F,394235,353,0,Segement 2,0,0.4924662447401676,49.25,No
59729A69TO,65,M,737796,163,0,Segment 1,1,0.5370514114231475,53.71,Yes
59729H70GH,53,F,220363,434,1,Segment 3,1,0.6946352004159617,69.46,Yes
59732V74MA,51,F,163325,275,1,Segement 2,0,0.2780903093255201,27.81,No
59742F57JU,26,M,226120,59,0,Segment 1,0,0.3575602420681741,35.76,No
59742W49OE,29,F,354078,238,1,Segement 2,0,0.4542013986247947,45.42,No
59744J25ZG,27,M,255895,59,0,Segment 1,0,0.37145418865728796,37.15,No
59749I12XJ,45,M,154598,290,1,Segement 2,0,0.32996715598861137,33.0,No
59749X79PM,42,M,291534,414,1,Segment 3,1,0.791312766234536,79.13,Yes
59750C30UY,63,M,505191,282,1,Segement 2,0,0.47836455953326984,47.84,No
59754V71IP,59,M,612892,667,1,Segement 4,1,0.897944728340659,89.79,Yes
59755U90GG,64,F,113365,373,0,Segment 3,1,0.6006181030018382,60.06,Yes
59757I91OH,50,M,749864,946,1,Segement 4,1,0.9331006252120804,93.31,Yes
59758Q61WX,62,F,303227,968,1,Segement 4,1,0.7654874993212026,76.55,Yes
59760M46CK,58,F,431013,338,0,Segement 2,0,0.40429090496275466,40.43,No
59761Q45SU,27,F,435401,307,1,Segement 2,1,0.511100296293256,51.11,Yes
59762S31CG,59,F,164085,35,0,Segment 1,0,0.20209104337396536,20.21,No
59763I17IK,41,M,493430,480,1,Segment 3,1,0.8635763471957887,86.36,Yes
59767J57HI,27,F,443085,304,1,Segement 2,1,0.5158435003151994,51.58,Yes
59767K35HT,36,M,437128,204,1,Segement 2,1,0.5279861391027042,52.8,Yes
59768O04LL,56,M,162859,432,1,Segment 3,1,0.6952322115932656,69.52,Yes
59772B78WG,45,M,723163,391,1,Segment 3,1,0.9136176296712197,91.36,Yes
59773B63GB,39,F,575131,493,1,Segment 3,1,0.8686076885023991,86.86,Yes
59774B74VH,28,F,372296,400,0,Segment 3,1,0.8230226719078886,82.3,Yes
59774R94ZD,35,F,488397,285,0,Segement 2,1,0.5166603581375105,51.67,Yes
59775R39WX,64,F,136595,331,0,Segement 2,0,0.23207563022330754,23.21,No
59777M05YQ,65,F,378605,239,0,Segement 2,0,0.35155270772539077,35.16,No
59780P73GW,43,M,699688,705,0,Segement 4,1,0.9312753652112622,93.13,Yes
59781N24MD,59,F,447459,521,1,Segement 4,1,0.8292261955118083,82.92,Yes
59782C79IM,35,M,263320,318,1,Segement 2,0,0.42462348297209934,42.46,No
59782Y79ZY,53,F,85136,223,0,Segement 2,0,0.23607356714120747,23.61,No
59785M53DM,54,F,250485,66,0,Segment 1,0,0.25126938076543104,25.13,No
59785P67VQ,63,F,248173,28,0,Segment 1,0,0.2279636147063061,22.8,No
59787H50HY,63,M,104127,263,0,Segement 2,0,0.2539598969469622,25.4,No
59787O87OZ,25,M,165658,485,1,Segment 3,1,0.7777834336049231,77.78,Yes
59795D33GU,39,M,661987,74,1,Segment 1,1,0.5779610381270107,57.8,Yes
59795K41YO,55,M,388144,335,0,Segement 2,0,0.4336142732336157,43.36,No
59799L86VZ,65,F,502749,231,0,Segement 2,0,0.42422131856525674,42.42,No
59799P29HD,27,F,430376,120,1,Segment 1,0,0.4303274190637746,43.03,No
59805Q05MZ,45,F,422432,259,0,Segement 2,0,0.44221053152627454,44.22,No
59808M44XX,54,F,421299,129,0,Segment 1,0,0.3385457362055762,33.85,No
59813W03CK,64,M,104763,287,1,Segement 2,0,0.25169021095972693,25.17,No
59820Z98AN,54,M,737437,389,1,Segment 3,1,0.9064991569148413,90.65,Yes
59821I82NF,30,M,130019,244,0,Segement 2,0,0.3623293357682669,36.23,No
59823K18WO,50,M,598827,898,1,Segement 4,1,0.9056908049478521,90.57,Yes
59830Y96GX,26,M,186754,229,1,Segement 2,0,0.40836390988337423,40.84,No
59834E90ZY,62,M,665477,300,0,Segement 2,1,0.5800670523112188,58.01,Yes
59840I97DN,58,M,453375,241,0,Segement 2,0,0.463391261635397,46.34,No
59851D56UE,62,M,441332,111,0,Segment 1,0,0.3674182188131913,36.74,No
59854H85SB,28,M,290496,287,0,Segement 2,0,0.46466764460313265,46.47,No
59855P19DN,49,M,564115,310,1,Segement 2,1,0.5619830674943928,56.2,Yes
59862J49ME,59,M,202049,434,1,Segment 3,1,0.7069822544755984,70.7,Yes
59867S81IO,26,M,126807,114,0,Segment 1,0,0.3033562781175439,30.34,No
59868B66TY,29,F,308589,276,0,Segement 2,0,0.426508660784037,42.65,No
59870A55GY,40,F,632163,1011,1,Segement 4,1,0.9084364280322513,90.84,Yes
59872W57DF,54,F,470667,535,1,Segement 4,1,0.8462428062203287,84.62,Yes
59874H10FO,64,M,419907,44,0,Segment 1,0,0.34900359529042957,34.9,No
59874H76XD,32,M,135665,179,0,Segment 1,0,0.2909039237816228,29.09,No
59878L13JH,63,F,190805,328,1,Segement 2,0,0.2593996092421468,25.94,No
59880W60RO,44,M,130149,15,1,Segment 1,0,0.2558470900989087,25.58,No
59884R50JM,65,F,221517,246,0,Segement 2,0,0.26886732329754676,26.89,No
59884T38JC,60,M,514574,907,1,Segement 4,1,0.8719229486386562,87.19,Yes
59886O24LL,41,M,218649,251,0,Segement 2,0,0.3785468197701502,37.85,No
59887V43WM,35,M,189118,351,1,Segement 2,0,0.38056026727852554,38.06,No
59888T23HB,47,M,735597,467,1,Segment 3,1,0.9138974324319662,91.39,Yes
59889J27YS,34,M,217211,637,0,Segement 4,1,0.8229629615664966,82.3,Yes
59892A97HI,43,F,290056,409,1,Segment 3,1,0.7558302246195746,75.58,Yes
59896R04RB,39,M,430278,285,1,Segement 2,1,0.5135906485949828,51.36,Yes
59896U12RO,28,F,186139,349,1,Segement 2,0,0.3577620381390114,35.78,No
59904T70IO,37,M,104480,256,0,Segement 2,0,0.32662715478371407,32.66,No
59905A10IF,30,F,428002,216,0,Segement 2,0,0.49634162560520734,49.63,No
59917O24XJ,28,M,115617,475,0,Segment 3,1,0.7480779382804668,74.81,Yes
59918Q79BF,53,M,110025,206,0,Segement 2,0,0.28350050692756146,28.35,No
59919U70WZ,58,M,515718,633,1,Segement 4,1,0.8752359242686751,87.52,Yes
59920W62IM,47,M,436609,440,1,Segment 3,1,0.8352629695990131,83.53,Yes
59921G29GY,48,M,343832,308,0,Segement 2,0,0.43008447882745177,43.01,No
59921R68TF,38,F,358384,67,0,Segment 1,0,0.3525484284631552,35.25,No
59923Z76US,62,M,596197,149,1,Segment 1,0,0.45992469169871786,45.99,No
59924C44XC,34,F,460285,407,1,Segment 3,1,0.8419565844424771,84.2,Yes
59927U63KW,56,F,215461,469,1,Segment 3,1,0.6833061352298881,68.33,Yes
59927Y21QI,37,M,224163,252,1,Segement 2,0,0.3946638031621471,39.47,No
59928X07YH,38,F,572317,16,0,Segment 1,0,0.48020053703605864,48.02,No
